"2014-06-29 01:09:26",EventLogger,log_opened,"Log opened upon Event Logger startup."
"2014-06-29 02:22:38","AIR:401000000","magic-word",100000013,700,100000013,700,"hp 137","Set sweep's HP to 137!"
"2014-06-29 02:23:42","AIR:401000000","building-cog",401002372,"3200|37|m|3"
"2014-06-29 02:23:42","AIR:401000000",avatarExit,401002373,
"2014-06-29 02:23:48","AIR:401000000","building-cog",401002233,"3100|17|c|4"
"2014-06-29 02:23:48","AIR:401000000",avatarExit,401002234,
"2014-06-29 02:24:32","AIR:401000000","magic-word",100000013,700,100000013,700,"hp 137","Set sweep's HP to 137!"
"2014-06-29 02:24:35","AIR:401000000","building-cog",401001248,"5200|25|l|3"
"2014-06-29 02:24:35","AIR:401000000",avatarExit,401004965,
"2014-06-29 02:24:35","AIR:401000000",avatarExit,401004966,
"2014-06-29 02:24:50","AIR:401000000","building-toon",401001338,"5200|17"
"2014-06-29 02:24:58","AIR:1000000","chat-said",100000013,FUCK,FUCK
"2014-06-29 02:25:04","AIR:401000000","building-cog",401001346,"5200|19|l|3"
"2014-06-29 02:25:04","AIR:401000000",avatarExit,401005104,
"2014-06-29 02:25:04","AIR:401000000",avatarExit,401005105,
"2014-06-29 02:25:07","AIR:401000000","building-cog",401002469,"3200|26|m|2"
"2014-06-29 02:25:07","AIR:401000000",avatarExit,401005218,
"2014-06-29 02:25:07","AIR:401000000",avatarExit,401005219,
"2014-06-29 02:25:18","AIR:401000000","building-cog",401002588,"3300|17|l|5"
"2014-06-29 02:25:18","AIR:401000000",avatarExit,401005158,
"2014-06-29 02:25:18","AIR:401000000",avatarExit,401005159,
"2014-06-29 02:25:37","AIR:1000000","chat-said",100000013,"what.","what."
"2014-06-29 02:25:37","AIR:401000000","building-cog",401001338,"5200|17|l|2"
"2014-06-29 02:25:38","AIR:401000000",avatarExit,401005267,
"2014-06-29 02:25:38","AIR:401000000",avatarExit,401005268,
"2014-06-29 02:25:46","AIR:401000000","building-cog",401002790,"9100|30|c|3"
"2014-06-29 02:25:46","AIR:401000000",avatarExit,401003424,
"2014-06-29 02:25:46","AIR:401000000",avatarExit,401003425,
"2014-06-29 02:26:05","AIR:1000000","chat-said",100000013,"fuck you vp.","fuck you vp."
"2014-06-29 02:26:08","AIR:401000000","building-toon",401002822,"9100|47"
"2014-06-29 02:26:32","AIR:401000000","building-cog",401002772,"9100|25|c|3"
"2014-06-29 02:26:33","AIR:401000000",avatarExit,401004433,
"2014-06-29 02:26:33","AIR:401000000",avatarExit,401004434,
"2014-06-29 02:26:38","AIR:401000000","magic-word",100000013,700,100000013,700,"givePies 4 99",None
"2014-06-29 02:26:51","AIR:1000000","chat-said",100000013," .."," .."
"2014-06-29 02:26:52","AIR:1000000","chat-said",100000013,"..",".."
"2014-06-29 02:26:53","AIR:401000000","building-toon",401002820,"9100|45"
"2014-06-29 02:26:53","AIR:1000000","chat-said",100000013," .."," .."
"2014-06-29 02:27:38","AIR:401000000","building-cog",401001211,"5100|19|s|2"
"2014-06-29 02:27:38","AIR:401000000",avatarExit,401005209,
"2014-06-29 02:27:38","AIR:401000000",avatarExit,401005210,
"2014-06-29 02:29:17","AIR:401000000","magic-word",100000013,700,100000013,700,"hp 137","Set sweep's HP to 137!"
"2014-06-29 02:29:35","AIR:401000000","magic-word",100000013,700,100000013,700,"maxHp 138","HP must be in xrange (15-137)."
"2014-06-29 02:29:39","AIR:1000000","chat-said",100000013,"-_-","-_-"
"2014-06-29 02:30:34","AIR:1000000","chat-said",100000013,"FUCKYOU BP","FUCKYOU BP"
"2014-06-29 02:31:19","AIR:1000000","chat-said",100000013,"????","????"
"2014-06-29 02:31:30","AIR:1000000","chat-said",100000013,"?","?"
"2014-06-29 02:31:48","AIR:401000000","building-cog",401002796,"9100|34|c|4"
"2014-06-29 02:31:48","AIR:401000000",avatarExit,401002797,
"2014-06-29 02:32:07","AIR:401000000","building-cog",401001231,"5100|23|s|2"
"2014-06-29 02:32:07","AIR:401000000",avatarExit,401005141,
"2014-06-29 02:32:07","AIR:401000000",avatarExit,401005142,
"2014-06-29 02:32:28","AIR:401000000","building-toon",401001197,"5100|16"
"2014-06-29 02:33:18","AIR:401000000","magic-word",100000013,700,100000013,700,"hp 137","Set sweep's HP to 137!"
"2014-06-29 02:33:23","AIR:1000000","chat-said",100000013,jesus,jesus
"2014-06-29 02:33:37","AIR:1000000","chat-said",100000013,done,done
"2014-06-29 02:33:38","AIR:1000000","chat-said",100000013,bye,bye
"2014-06-29 02:33:41","AIR:401000000","magic-word",100000013,700,100000013,700,"hp 0","Set sweep's HP to 0!"
"2014-06-29 02:33:46","AIR:401000000","magic-word",100000013,700,100000013,700,"hp 137","Set sweep's HP to 137!"
"2014-06-29 02:33:48","AIR:401000000","building-cog",401001197,"5100|16|s|1"
"2014-06-29 02:33:48","AIR:401000000",avatarExit,401005440,
"2014-06-29 02:33:48","AIR:401000000",avatarExit,401005441,
"2014-06-29 02:35:01","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress 1 1","Set quest slot 1 progress to 1"
"2014-06-29 02:35:20","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress 1 2","Set quest slot 1 progress to 2"
"2014-06-29 02:35:40","AIR:401000000","building-toon",401001417,"5300|21"
"2014-06-29 02:35:56","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress 1 1","Set quest slot 1 progress to 1"
"2014-06-29 02:36:01","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress 1 1","Set quest slot 1 progress to 1"
"2014-06-29 02:36:02","AIR:401000000",setMaxHp,100000013,137
"2014-06-29 02:36:02","AIR:401000000",questTier,100000013,0
"2014-06-29 02:36:08","AIR:401000000",questTier,100000013,1
"2014-06-29 02:36:22","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress 1 1","Set quest slot 1 progress to 1"
"2014-06-29 02:36:22","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress 1 1","Set quest slot 1 progress to 1"
"2014-06-29 02:37:01","AIR:401000000","disconnect-reason",100000013,1
"2014-06-29 02:37:05","AIR:1000000",avatarUnload,100000013
"2014-06-29 02:37:05","AIR:401000000",avatarExit,100000013,
"2014-06-29 02:37:22","AIR:1000000",avatarChosen,100000017,100000011
"2014-06-29 02:37:56","AIR:401000000",suspicious,100000017,"Toon tried to wear invalid Shoes 1 8 0"
"2014-06-29 02:37:57","AIR:401000000",questTier,100000017,2
"2014-06-29 02:38:18","AIR:401000000","magic-word",100000017,700,100000017,700,run,None
"2014-06-29 02:39:03","AIR:401000000","magic-word",100000017,700,100000017,700,"quests progress 1 1","Set quest slot 1 progress to 1"
"2014-06-29 02:39:15","AIR:401000000","magic-word",100000017,700,100000017,700,"quests progress 1 2","Set quest slot 1 progress to 2"
"2014-06-29 02:39:56","AIR:401000000","magic-word",100000017,700,100000017,700,ghost,"Ghost mode is enabled."
"2014-06-29 02:40:08","AIR:401000000","building-cog",401002582,"3300|19|l|4"
"2014-06-29 02:40:08","AIR:401000000",avatarExit,401002583,
"2014-06-29 02:40:25","AIR:401000000","magic-word",100000017,700,100000017,700,ghost,"Ghost mode is disabled."
"2014-06-29 02:40:32","AIR:401000000","magic-word",100000017,700,100000017,700,run,None
"2014-06-29 02:40:44","AIR:401000000",questTier,100000017,2
"2014-06-29 02:40:57","AIR:401000000","magic-word",100000017,700,100000017,700,"quests progress 1 1","Set quest slot 1 progress to 1"
"2014-06-29 02:41:03","AIR:401000000","magic-word",100000017,700,100000017,700,"quests progress 1 1","Set quest slot 1 progress to 1"
"2014-06-29 02:41:07","AIR:401000000","magic-word",100000017,700,100000017,700,"quests progress 1 2","Set quest slot 1 progress to 2"
"2014-06-29 02:41:12","AIR:401000000","magic-word",100000017,700,100000017,700,"quests progress 1 18","Set quest slot 1 progress to 18"
"2014-06-29 02:41:57","AIR:401000000",questTier,100000017,2
"2014-06-29 02:42:07","AIR:401000000","magic-word",100000017,700,100000017,700,"quests progress 1 1","Set quest slot 1 progress to 1"
"2014-06-29 02:42:08","AIR:401000000",questTier,100000017,2
"2014-06-29 02:42:15","AIR:401000000","magic-word",100000017,700,100000017,700,"quests progress 1 1","Set quest slot 1 progress to 1"
"2014-06-29 02:42:19","AIR:401000000","magic-word",100000017,700,100000017,700,"quests progress 1 2","Set quest slot 1 progress to 2"
"2014-06-29 02:42:20","AIR:401000000",questTier,100000017,2
"2014-06-29 02:42:43","AIR:401000000","building-cog",401001213,"5100|20|l|1"
"2014-06-29 02:42:43","AIR:401000000",avatarExit,401001214,
"2014-06-29 02:43:42","AIR:401000000","disconnect-reason",100000017,2
"2014-06-29 02:43:43","Client:1000000003","client-disconnected"
"2014-06-29 02:43:43","AIR:401000000",avatarExit,100000017,
"2014-06-29 02:44:27","AIR:401000000","building-cog",401002822,"9100|47|m|4"
"2014-06-29 02:44:27","AIR:401000000",avatarExit,401005306,
"2014-06-29 02:44:27","AIR:401000000",avatarExit,401005307,
"2014-06-29 02:44:53","AIR:401000000","building-cog",401002820,"9100|45|s|4"
"2014-06-29 02:44:54","AIR:401000000",avatarExit,401005335,
"2014-06-29 02:44:54","AIR:401000000",avatarExit,401005336,
